1568689641011029600,1002.0
1568689641524841200,997.0
1568689641706843900,989.0
1568689641882840200,985.0
1568689642069839400,977.0
1568689642247846200,969.0
1568689642422872600,964.0
1568689642601843600,956.0
1568689642777878700,950.0
1568689642954845000,941.0
1568689643137837600,935.0
1568689643315839300,927.0
1568689643493842200,920.0
1568689643671876400,910.0
1568689643846841100,901.0
1568689644034845000,893.0
1568689644214864000,884.0
1568689644416846700,878.0
1568689644605839300,868.0
1568689644787846500,859.0
1568689645007848600,849.0
1568689645201845400,842.0
1568689645407839000,832.0
1568689645603842700,822.0
1568689645818908000,814.0
1568689646081898100,1002.0
1568689646281899700,997.0
1568689646479899800,989.0
1568689646671936100,985.0
1568689646856905500,977.0
1568689647047901400,969.0
1568689647237936100,964.0
1568689647429557600,956.0
1568689647615588800,950.0
1568689647812561000,941.0
1568689648008555400,935.0
1568689648193558400,927.0
1568689648388555000,920.0
1568689648571584400,910.0
1568689648759557100,901.0
1568689648951554300,893.0
1568689649143586400,884.0
1568689649336556500,878.0
1568689649522559500,868.0
1568689649712552900,859.0
1568689649899553700,849.0
1568689650098553300,842.0
1568689650289560100,832.0
1568689650498554800,822.0
1568689650712556000,814.0
1568689650902554400,793.0
1568689651093562600,797.0
1568689651290553600,802.0
1568689651483589400,806.0
1568689651674553900,809.0
1568689651860552700,815.0
1568689652047556900,819.0
1568689652232556000,822.0
1568689652421554200,827.0
1568689652604579800,832.0
1568689652778556300,836.0
1568689652957557200,840.0
1568689653135556100,845.0
1568689653335556700,850.0
1568689653529557000,853.0
1568689653711554300,857.0
1568689653901557400,862.0
1568689654108587100,867.0
1568689654298556300,872.0
1568689654494559900,874.0
1568689654690586400,878.0
1568689654881562800,884.0
1568689655058586200,888.0
1568689655230188200,890.0
1568689655447134000,895.0
1568689655654135300,899.0
1568689655855137600,901.0
1568689656052133400,907.0
1568689656249133600,909.0
1568689656452142100,914.0
1568689656642136700,919.0
1568689656837141800,920.0
1568689657035137600,924.0
1568689657222136600,929.0
1568689657421136500,932.0
1568689657609137600,934.0
1568689657795141600,938.0
1568689657990141000,941.0
1568689658185139800,946.0
1568689658373136500,946.0
1568689658566137400,949.0
1568689658753139600,953.0
1568689658941144900,958.0
1568689659133177500,960.0
1568689659324140900,961.0
1568689659512700100,965.0
1568689659709697400,967.0
1568689659895698000,970.0
1568689660089695300,973.0
1568689660267705700,978.0
1568689660482702100,978.0
1568689660689697600,982.0
1568689660870695800,985.0
1568689661056695300,987.0
1568689661233700100,991.0
1568689661420694800,992.0
1568689661606698600,993.0
1568689661797695900,996.0
1568689661977734500,997.0
1568689662156482500,1001.0
1568689662333483800,1002.0
1568689662514479800,1004.0
1568689662695479600,1007.0
1568689662872513000,1010.0
1568689663057483600,1009.0
1568689663231482700,1012.0
1568689663406488000,1013.0
1568689663583481600,1017.0
1568689663756477900,1016.0
1568689663954519600,1019.0
1568689664129483400,1020.0
1568689664314511400,1023.0
1568689664508481200,1023.0
1568689664691483100,1023.0
1568689664874511500,1023.0
1568689665063519600,1023.0
1568689665244481500,1023.0
1568689665449484400,1023.0
1568689665643480100,1023.0
1568689665817482700,1023.0
1568689665995480600,1023.0
1568689666206481000,1023.0
1568689666408483000,1023.0
1568689666598484200,1023.0
1568689666780963300,1023.0
1568689666959960000,1023.0
1568689667136461300,1023.0
1568689667328499400,1023.0
1568689667522460500,1023.0
1568689667720464300,1023.0
1568689667909460200,1023.0
1568689668089460600,1023.0
1568689668260455500,1023.0
1568689668441459800,1023.0
1568689668614457700,1023.0
1568689668786459800,1023.0
1568689668960553300,1023.0
1568689669137551700,1023.0
1568689669309553300,1023.0
1568689669485555600,1023.0
1568689669665553400,1023.0
1568689669839552400,1023.0
1568689670018599300,1023.0
1568689670191554800,1023.0
1568689670374557800,1023.0
1568689670571558100,1023.0
1568689670765552800,1023.0
1568689670948552200,1023.0
1568689671126558000,1023.0
1568689671299553800,1023.0
1568689671479552300,1023.0
1568689671655552300,1023.0
1568689671827554200,1023.0
1568689672006559800,1023.0
1568689672180555200,1023.0
1568689672353554100,1023.0
1568689672533557700,1023.0
1568689672705897400,1023.0
1568689672875898000,1023.0
1568689673052892200,1023.0
1568689673224893000,1023.0
1568689673394890000,1023.0
1568689673571891100,1023.0
1568689673743684900,1023.0
1568689673919692800,1023.0
1568689674096690500,1023.0
1568689674273684300,1023.0
1568689674447688200,1023.0
1568689674628683100,1023.0
1568689674816718700,1023.0
1568689674999685000,1023.0
1568689675173690900,1021.0
1568689675387692300,1020.0
1568689675593690400,1015.0
1568689675801690000,1013.0
1568689675981683300,1011.0
1568689676167683400,1010.0
1568689676355689400,1007.0
1568689676552687400,1007.0
1568689676748691800,1005.0
1568689676937686400,1002.0
1568689677109717100,1000.0
1568689677282687600,1000.0
1568689677461684000,1000.0
1568689677656683800,997.0
1568689677832722700,994.0
1568689678022691800,993.0
1568689678203690100,991.0
1568689678387687400,989.0
1568689678576690600,985.0
1568689678767717800,984.0
1568689678956695600,980.0
1568689679152690000,974.0
1568689679324685900,968.0
1568689679505684500,965.0
1568689679695689300,959.0
1568689679878690500,953.0
1568689680064690800,947.0
1568689680247714300,942.0
1568689680445686100,937.0
1568689680706689900,931.0
1568689681018682900,926.0
1568689681224686100,921.0
1568689681421685900,916.0
1568689681616686200,911.0
1568689681785688400,909.0
1568689681956690300,906.0
1568689682127686700,903.0
1568689682303685400,899.0
1568689682483683900,896.0
1568689682659955000,894.0
1568689682833102700,895.0
1568689683032131900,892.0
1568689683220103500,893.0
1568689683407097700,891.0
1568689683597099400,892.0
1568689683779102000,893.0
1568689683959106300,891.0
1568689684141142000,892.0
1568689684310132100,891.0
1568689684512132500,892.0
1568689684707140000,891.0
1568689684897105300,893.0
1568689685076135700,894.0
1568689685274132100,896.0
1568689685465135100,898.0
1568689685730927500,898.0
1568689686020934100,899.0
1568689686233934300,901.0
1568689686409935100,903.0
1568689686586933400,904.0
1568689686771963000,905.0
1568689686956925900,908.0
1568689687141929700,909.0
1568689687323931200,912.0
1568689687504925600,913.0
1568689687681282400,915.0
1568689687865255000,916.0
1568689688052532900,918.0
1568689688229532800,917.0
1568689688405530800,916.0
1568689688590538700,914.0
1568689688764528900,912.0
1568689688937531600,908.0
1568689689136531800,903.0
1568689689329531600,899.0
1568689689528529700,894.0
1568689689702653000,887.0
1568689689877657100,881.0
1568689690069655900,871.0
1568689690248655300,863.0
1568689690436659700,853.0
1568689690672654900,843.0
1568689690971659200,832.0
1568689691153051500,824.0
1568689691332045900,812.0
1568689691513054800,800.0
1568689691704479300,789.0
1568689691884502500,778.0
1568689692074480600,766.0
1568689692264479900,754.0
1568689692458476600,742.0
1568689692655477400,731.0
1568689692844509800,718.0
1568689693030489800,705.0
1568689693220479000,693.0
1568689693417502100,682.0
1568689693591530600,670.0
1568689693762497500,658.0
1568689693936503800,647.0
1568689694112497900,636.0
1568689694282543700,626.0
1568689694451499100,615.0
1568689694624509100,607.0
1568689694797501300,597.0
1568689694969519700,588.0
1568689695142498600,579.0
1568689695311498800,572.0
1568689695500500000,565.0
1568689695755161500,558.0
1568689696042158100,552.0
1568689696273197900,547.0
1568689696466155900,543.0
1568689696656457200,540.0
1568689696834948400,538.0
1568689697033948300,538.0
1568689697222948500,537.0
1568689697404982000,535.0
1568689697586948000,536.0
1568689697772951000,539.0
1568689697955985400,540.0
1568689698134951300,543.0
1568689698326972400,545.0
1568689698511958500,549.0
1568689698709272500,552.0
1568689698884719500,557.0
1568689699063753100,562.0
1568689699255716600,569.0
1568689699446722600,573.0
1568689699637719500,579.0
1568689699810716300,586.0
1568689699983749300,591.0
1568689700158719700,597.0
1568689700344739800,604.0
1568689700542715800,610.0
1568689700785874000,617.0
1568689701083543700,623.0
1568689701293801600,630.0
1568689701467803600,638.0
1568689701651804100,646.0
1568689701832801200,651.0
1568689702011803700,659.0
1568689702195166300,667.0
1568689702368163400,673.0
1568689702548163000,681.0
1568689702733204600,688.0
1568689702921198500,695.0
1568689703107164200,702.0
1568689703286163900,708.0
1568689703466168400,715.0
1568689703654163400,723.0
1568689703838162100,729.0
1568689704028162400,735.0
1568689704211197100,742.0
1568689704389198600,750.0
1568689704574165300,756.0
1568689704766933500,762.0
1568689704948934500,768.0
1568689705134935700,775.0
1568689705342938500,782.0
1568689705543937000,787.0
1568689705832931900,794.0
1568689706168939300,801.0
1568689706383934300,805.0
1568689706570937800,812.0
1568689706756591000,816.0
1568689706942589200,822.0
